X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
13.0,1.0,100000.0,8149.0,4085.0,19932.0,22704.0,-200.0,-69.0,-63.0,-84.0,-84.0,
13.0,1.0,100000.0,7908.0,4167.0,21005.0,23566.0,-200.0,-70.0,-63.0,-85.0,-85.0,
13.0,1.0,100000.0,8175.0,4341.0,20054.0,24171.0,-200.0,-69.0,-62.0,-85.0,-83.0,
13.0,1.0,100000.0,7652.0,4623.0,20054.0,23330.0,-200.0,-71.0,-63.0,-85.0,-85.0,
13.0,1.0,100000.0,7985.0,4723.0,19629.0,23503.0,-200.0,-69.0,-62.0,-87.0,-86.0,
13.0,1.0,100000.0,8416.0,4371.0,21246.0,24555.0,-200.0,-70.0,-62.0,-87.0,-84.0,
13.0,1.0,100000.0,8151.0,4669.0,21068.0,23824.0,-200.0,-69.0,-62.0,-85.0,-85.0,
13.0,1.0,100000.0,8102.0,4601.0,17951.0,22835.0,-200.0,-69.0,-61.0,-85.0,-88.0,
13.0,1.0,100000.0,8391.0,4438.0,18785.0,22770.0,-200.0,-69.0,-63.0,-84.0,-87.0,
13.0,1.0,100000.0,8011.0,4856.0,19782.0,22596.0,-200.0,-69.0,-62.0,-86.0,-86.0,
13.0,1.0,100000.0,7713.0,4437.0,21101.0,23505.0,-200.0,-69.0,-60.0,-83.0,-86.0,
13.0,1.0,100000.0,7657.0,4664.0,19426.0,23887.0,-200.0,-70.0,-60.0,-87.0,-85.0,
16.0,0.0,100000.0,10632.0,3069.0,15498.0,20372.0,-200.0,-67.0,-58.0,-81.0,-85.0,
16.0,0.0,100000.0,10513.0,2941.0,15480.0,20132.0,-200.0,-69.0,-60.0,-82.0,-85.0,
16.0,0.0,100000.0,10298.0,2873.0,15445.0,20716.0,-200.0,-69.0,-63.0,-82.0,-88.0,
16.0,0.0,100000.0,10268.0,3033.0,15070.0,20091.0,-200.0,-68.0,-61.0,-83.0,-87.0,
16.0,0.0,100000.0,10186.0,3030.0,15305.0,20207.0,-200.0,-69.0,-61.0,-82.0,-86.0,
16.0,0.0,100000.0,10448.0,2944.0,15302.0,20220.0,-200.0,-70.0,-60.0,-82.0,-89.0,
16.0,0.0,100000.0,10419.0,2843.0,15448.0,20644.0,-200.0,-69.0,-61.0,-81.0,-87.0,
16.0,0.0,100000.0,10607.0,2850.0,15769.0,20601.0,-200.0,-69.0,-58.0,-82.0,-91.0,
16.0,0.0,100000.0,10664.0,2998.0,16530.0,20019.0,-200.0,-69.0,-59.0,-81.0,-89.0,
16.0,0.0,100000.0,10760.0,2712.0,16174.0,20366.0,-200.0,-68.0,-64.0,-82.0,-87.0,
16.0,0.0,100000.0,10551.0,2967.0,15830.0,21004.0,-200.0,-68.0,-61.0,-81.0,-87.0,
16.0,0.0,100000.0,10833.0,2972.0,15387.0,19935.0,-200.0,-68.0,-59.0,-82.0,-85.0,
16.0,0.0,100000.0,10741.0,2928.0,16062.0,20445.0,-200.0,-68.0,-60.0,-82.0,-86.0,
16.0,0.0,100000.0,10917.0,2993.0,15886.0,19907.0,-200.0,-69.0,-59.0,-81.0,-85.0,
16.0,0.0,100000.0,10607.0,3000.0,15647.0,20141.0,-200.0,-69.0,-59.0,-81.0,-84.0,
16.0,0.0,100000.0,10057.0,2883.0,15715.0,20876.0,-200.0,-69.0,-60.0,-82.0,-88.0,
16.0,0.0,100000.0,10554.0,2798.0,15834.0,20641.0,-200.0,-70.0,-60.0,-80.0,-90.0,
16.0,0.0,100000.0,10706.0,3056.0,15450.0,20794.0,-200.0,-67.0,-60.0,-82.0,-87.0,
16.0,0.0,100000.0,10483.0,2756.0,15478.0,20563.0,-200.0,-66.0,-63.0,-82.0,-89.0,
16.0,0.0,100000.0,10364.0,2735.0,15830.0,19979.0,-200.0,-68.0,-61.0,-83.0,-85.0,
16.0,0.0,100000.0,10235.0,2845.0,16774.0,20026.0,-200.0,-68.0,-58.0,-82.0,-89.0,
16.0,0.0,100000.0,10263.0,2730.0,16702.0,19751.0,-200.0,-68.0,-60.0,-81.0,-87.0,
16.0,0.0,100000.0,10209.0,2817.0,16209.0,19829.0,-200.0,-68.0,-63.0,-81.0,-88.0,
16.0,0.0,100000.0,10066.0,2784.0,15272.0,20801.0,-200.0,-69.0,-61.0,-83.0,-86.0,
16.0,0.0,100000.0,10390.0,2698.0,15509.0,20248.0,-200.0,-69.0,-62.0,-83.0,-86.0,
16.0,0.0,100000.0,10305.0,2676.0,15656.0,20329.0,-200.0,-68.0,-62.0,-83.0,-85.0,
16.0,0.0,100000.0,10235.0,2679.0,15443.0,20248.0,-200.0,-68.0,-63.0,-83.0,-85.0,
16.0,0.0,100000.0,10235.0,2941.0,16620.0,19710.0,-200.0,-71.0,-58.0,-83.0,-86.0,
16.0,0.0,100000.0,10214.0,2883.0,15916.0,20101.0,-200.0,-70.0,-62.0,-81.0,-85.0,
16.0,0.0,100000.0,10355.0,2651.0,15860.0,20991.0,-200.0,-68.0,-59.0,-81.0,-89.0,
16.0,0.0,100000.0,10212.0,2763.0,15689.0,20060.0,-200.0,-69.0,-59.0,-82.0,-86.0,
16.0,0.0,100000.0,10298.0,2791.0,15776.0,20257.0,-200.0,-68.0,-61.0,-81.0,-87.0,
16.0,0.0,100000.0,10406.0,2730.0,15654.0,20013.0,-200.0,-68.0,-61.0,-83.0,-86.0,
16.0,0.0,100000.0,10216.0,2768.0,16261.0,19779.0,-200.0,-68.0,-61.0,-82.0,-87.0,
16.0,0.0,100000.0,10514.0,2740.0,15593.0,20291.0,-200.0,-68.0,-60.0,-83.0,-85.0,
16.0,0.0,100000.0,10216.0,2646.0,15335.0,20216.0,-200.0,-68.0,-59.0,-83.0,-86.0,
16.0,0.0,100000.0,10540.0,2758.0,15476.0,20213.0,-200.0,-68.0,-61.0,-83.0,-88.0,
16.0,0.0,100000.0,10662.0,2763.0,15358.0,20373.0,-200.0,-68.0,-60.0,-83.0,-87.0,
16.0,0.0,100000.0,10240.0,2564.0,15572.0,20216.0,-200.0,-68.0,-60.0,-83.0,-88.0,
16.0,0.0,100000.0,10376.0,2728.0,15417.0,20835.0,-200.0,-68.0,-61.0,-83.0,-88.0,
16.0,0.0,100000.0,10540.0,2848.0,15480.0,20841.0,-200.0,-67.0,-60.0,-83.0,-89.0,
16.0,0.0,100000.0,10444.0,2796.0,15480.0,20841.0,-200.0,-67.0,-60.0,-83.0,-88.0,
16.0,0.0,100000.0,10212.0,2756.0,15300.0,20638.0,-200.0,-67.0,-60.0,-83.0,-88.0,
16.0,0.0,100000.0,10303.0,2908.0,15300.0,20916.0,-200.0,-67.0,-60.0,-83.0,-87.0,
16.0,0.0,100000.0,10181.0,2831.0,15328.0,20995.0,-200.0,-67.0,-60.0,-83.0,-87.0,
16.0,0.0,100000.0,10650.0,2758.0,17081.0,20835.0,-200.0,-68.0,-60.0,-82.0,-88.0,
16.0,0.0,100000.0,10268.0,2822.0,17081.0,20954.0,-200.0,-67.0,-60.0,-82.0,-87.0,
16.0,0.0,100000.0,10641.0,2648.0,15387.0,19979.0,-200.0,-68.0,-60.0,-82.0,-87.0,
16.0,0.0,100000.0,10418.0,2644.0,15764.0,20423.0,-200.0,-68.0,-61.0,-83.0,-86.0,
16.0,0.0,100000.0,10577.0,2855.0,15940.0,20763.0,-200.0,-68.0,-58.0,-81.0,-86.0,
16.0,0.0,100000.0,10242.0,2791.0,15914.0,20091.0,-200.0,-69.0,-60.0,-82.0,-84.0,
16.0,0.0,100000.0,10657.0,2623.0,15593.0,19866.0,-200.0,-66.0,-61.0,-82.0,-85.0,
16.0,0.0,100000.0,10601.0,2791.0,16043.0,19673.0,-200.0,-66.0,-62.0,-83.0,-86.0,
16.0,0.0,100000.0,10626.0,2562.0,15321.0,19857.0,-200.0,-67.0,-62.0,-85.0,-84.0,
16.0,0.0,100000.0,10566.0,2709.0,15748.0,19779.0,-200.0,-68.0,-61.0,-82.0,-84.0,
16.0,0.0,100000.0,10392.0,2883.0,16355.0,20132.0,-200.0,-68.0,-62.0,-81.0,-87.0,
16.0,0.0,100000.0,10376.0,2737.0,16294.0,20132.0,-200.0,-68.0,-64.0,-82.0,-85.0,
16.0,0.0,100000.0,10540.0,2920.0,15705.0,20454.0,-200.0,-68.0,-63.0,-83.0,-87.0,
16.0,0.0,100000.0,10268.0,2820.0,15567.0,20576.0,-200.0,-68.0,-64.0,-81.0,-88.0,
16.0,0.0,100000.0,10242.0,2667.0,15473.0,19941.0,-200.0,-69.0,-63.0,-80.0,-88.0,
17.0,1.0,100000.0,10951.0,2829.0,18525.0,20810.0,-200.0,-66.0,-54.0,-83.0,-87.0,
17.0,1.0,100000.0,10754.0,2883.0,18263.0,20749.0,-200.0,-67.0,-54.0,-84.0,-87.0,
17.0,1.0,100000.0,11498.0,2885.0,16369.0,20925.0,-200.0,-67.0,-55.0,-84.0,-86.0,
17.0,1.0,100000.0,10479.0,3110.0,18916.0,20571.0,-200.0,-67.0,-55.0,-84.0,-86.0,
17.0,1.0,100000.0,10291.0,3023.0,19313.0,20367.0,-200.0,-66.0,-55.0,-86.0,-87.0,
17.0,1.0,100000.0,10066.0,2623.0,19201.0,21187.0,-200.0,-67.0,-54.0,-86.0,-86.0,
17.0,1.0,100000.0,10366.0,2791.0,20126.0,20630.0,-200.0,-68.0,-56.0,-85.0,-87.0,
17.0,1.0,100000.0,10366.0,2876.0,18423.0,20810.0,-200.0,-67.0,-55.0,-84.0,-87.0,
17.0,1.0,100000.0,10298.0,2948.0,18098.0,21019.0,-200.0,-68.0,-55.0,-83.0,-84.0,
17.0,1.0,100000.0,9938.0,3023.0,16535.0,21113.0,-200.0,-68.0,-54.0,-84.0,-86.0,
17.0,1.0,100000.0,10023.0,2674.0,17038.0,20487.0,-200.0,-69.0,-55.0,-84.0,-86.0,
17.0,1.0,100000.0,10123.0,2679.0,17513.0,20609.0,-200.0,-68.0,-56.0,-84.0,-88.0,
17.0,1.0,100000.0,10179.0,2843.0,18016.0,20784.0,-200.0,-67.0,-55.0,-85.0,-87.0,
17.0,1.0,100000.0,10394.0,2733.0,17679.0,20742.0,-200.0,-68.0,-55.0,-84.0,-88.0,
17.0,1.0,100000.0,10323.0,2845.0,17313.0,20728.0,-200.0,-68.0,-55.0,-84.0,-88.0,
17.0,1.0,100000.0,10216.0,2852.0,16420.0,20801.0,-200.0,-68.0,-55.0,-84.0,-89.0,
17.0,1.0,100000.0,10257.0,2974.0,18720.0,20835.0,-200.0,-68.0,-55.0,-84.0,-87.0,
17.0,1.0,100000.0,10001.0,2768.0,17869.0,20667.0,-200.0,-68.0,-55.0,-84.0,-86.0,
17.0,1.0,100000.0,10123.0,2855.0,17794.0,20560.0,-200.0,-67.0,-56.0,-84.0,-84.0,
17.0,1.0,100000.0,9891.0,2784.0,17745.0,20801.0,-200.0,-68.0,-56.0,-85.0,-84.0,
17.0,1.0,100000.0,9932.0,2766.0,17913.0,20747.0,-200.0,-68.0,-55.0,-83.0,-86.0,
17.0,1.0,100000.0,10219.0,2616.0,18488.0,20716.0,-200.0,-68.0,-56.0,-83.0,-88.0,
17.0,1.0,100000.0,9982.0,3080.0,20535.0,20848.0,-200.0,-68.0,-54.0,-84.0,-88.0,
17.0,1.0,100000.0,9982.0,3237.0,18023.0,20775.0,-200.0,-67.0,-55.0,-83.0,-87.0,
17.0,1.0,100000.0,9941.0,2880.0,19041.0,20869.0,-200.0,-67.0,-55.0,-85.0,-87.0,
17.0,1.0,100000.0,11191.0,3000.0,19854.0,21005.0,-200.0,-67.0,-55.0,-83.0,-86.0,
17.0,1.0,100000.0,10279.0,2998.0,18216.0,20688.0,-200.0,-68.0,-56.0,-83.0,-88.0,
17.0,1.0,100000.0,10144.0,3094.0,19395.0,20775.0,-200.0,-68.0,-55.0,-86.0,-87.0,
17.0,1.0,100000.0,10116.0,2845.0,20016.0,20960.0,-200.0,-68.0,-54.0,-86.0,-87.0,
17.0,1.0,100000.0,10563.0,2646.0,19041.0,21452.0,-200.0,-68.0,-56.0,-86.0,-88.0,
17.0,1.0,100000.0,10016.0,2646.0,17598.0,20864.0,-200.0,-68.0,-56.0,-86.0,-87.0,
17.0,1.0,100000.0,10219.0,2681.0,17660.0,21105.0,-200.0,-67.0,-56.0,-85.0,-88.0,
17.0,1.0,100000.0,10169.0,2616.0,19404.0,20517.0,-200.0,-68.0,-56.0,-86.0,-86.0,
17.0,1.0,100000.0,10207.0,2585.0,17841.0,20953.0,-200.0,-68.0,-56.0,-85.0,-85.0,
17.0,1.0,100000.0,10144.0,2294.0,19307.0,21014.0,-200.0,-68.0,-56.0,-85.0,-88.0,
17.0,1.0,100000.0,10148.0,2618.0,19201.0,20639.0,-200.0,-68.0,-56.0,-86.0,-87.0,
17.0,1.0,100000.0,10216.0,2449.0,18423.0,20698.0,-200.0,-68.0,-56.0,-86.0,-86.0,
17.0,1.0,100000.0,10170.0,2505.0,19869.0,20660.0,-200.0,-68.0,-57.0,-86.0,-86.0,
17.0,1.0,100000.0,10157.0,2355.0,19276.0,21019.0,-200.0,-67.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10279.0,2388.0,18251.0,20955.0,-200.0,-67.0,-57.0,-87.0,-88.0,
17.0,1.0,100000.0,10173.0,2391.0,18526.0,20960.0,-200.0,-67.0,-57.0,-86.0,-86.0,
17.0,1.0,100000.0,10129.0,2383.0,18929.0,20836.0,-200.0,-68.0,-57.0,-85.0,-86.0,
17.0,1.0,100000.0,9991.0,2353.0,18335.0,20660.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10160.0,2477.0,18813.0,20920.0,-200.0,-68.0,-57.0,-86.0,-86.0,
17.0,1.0,100000.0,10176.0,2494.0,18844.0,20930.0,-200.0,-68.0,-57.0,-86.0,-86.0,
17.0,1.0,100000.0,10141.0,2376.0,18841.0,20864.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10323.0,2526.0,19582.0,20841.0,-200.0,-68.0,-56.0,-87.0,-87.0,
17.0,1.0,100000.0,10123.0,2583.0,19201.0,20576.0,-200.0,-67.0,-56.0,-87.0,-86.0,
17.0,1.0,100000.0,10288.0,2419.0,19532.0,20637.0,-200.0,-68.0,-57.0,-85.0,-86.0,
17.0,1.0,100000.0,10098.0,2587.0,19038.0,20782.0,-200.0,-68.0,-56.0,-85.0,-87.0,
17.0,1.0,100000.0,10245.0,2679.0,18373.0,20608.0,-200.0,-68.0,-56.0,-86.0,-87.0,
17.0,1.0,100000.0,10294.0,2559.0,19338.0,20576.0,-200.0,-68.0,-56.0,-86.0,-87.0,
17.0,1.0,100000.0,10201.0,2524.0,18876.0,20611.0,-200.0,-68.0,-56.0,-86.0,-86.0,
17.0,1.0,100000.0,10160.0,2477.0,18141.0,20716.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10129.0,2376.0,18460.0,20784.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10129.0,2442.0,18376.0,20780.0,-200.0,-68.0,-56.0,-86.0,-87.0,
17.0,1.0,100000.0,10288.0,2383.0,18420.0,20780.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10098.0,2346.0,19198.0,20841.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10213.0,2292.0,19313.0,20962.0,-200.0,-68.0,-57.0,-86.0,-87.0,
17.0,1.0,100000.0,10216.0,2236.0,18726.0,21075.0,-200.0,-68.0,-57.0,-86.0,-87.0,
20.0,0.0,100000.0,11901.0,4273.0,16385.0,18052.0,-200.0,-76.0,-55.0,-82.0,-83.0,
20.0,0.0,100000.0,12129.0,4041.0,16446.0,18080.0,-200.0,-77.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12028.0,4072.0,16212.0,18080.0,-200.0,-77.0,-55.0,-83.0,-84.0,
20.0,0.0,100000.0,12054.0,4010.0,16695.0,18138.0,-200.0,-78.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12145.0,4198.0,16273.0,18396.0,-200.0,-80.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12354.0,4163.0,15630.0,18171.0,-200.0,-78.0,-54.0,-80.0,-83.0,
20.0,0.0,100000.0,12376.0,4238.0,16591.0,18166.0,-200.0,-80.0,-54.0,-81.0,-84.0,
20.0,0.0,100000.0,12213.0,4024.0,16336.0,18877.0,-200.0,-79.0,-54.0,-82.0,-83.0,
20.0,0.0,100000.0,12382.0,4254.0,16451.0,18112.0,-200.0,-79.0,-55.0,-84.0,-82.0,
20.0,0.0,100000.0,12129.0,4238.0,16622.0,18105.0,-200.0,-78.0,-55.0,-82.0,-81.0,
20.0,0.0,100000.0,12160.0,4204.0,16767.0,18019.0,-200.0,-78.0,-55.0,-82.0,-81.0,
20.0,0.0,100000.0,12063.0,4273.0,16390.0,18143.0,-200.0,-78.0,-55.0,-81.0,-81.0,
20.0,0.0,100000.0,12276.0,3668.0,16561.0,18045.0,-200.0,-79.0,-55.0,-82.0,-83.0,
20.0,0.0,100000.0,12404.0,4001.0,16413.0,18141.0,-200.0,-79.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12195.0,4273.0,16762.0,18112.0,-200.0,-77.0,-55.0,-81.0,-83.0,
20.0,0.0,100000.0,12307.0,4163.0,16849.0,17876.0,-200.0,-76.0,-55.0,-83.0,-83.0,
20.0,0.0,100000.0,12098.0,4139.0,16744.0,18016.0,-200.0,-77.0,-55.0,-81.0,-83.0,
20.0,0.0,100000.0,12229.0,4151.0,16620.0,18084.0,-200.0,-77.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,11985.0,4079.0,16441.0,18075.0,-200.0,-76.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12166.0,4101.0,16819.0,18230.0,-200.0,-75.0,-55.0,-81.0,-83.0,
20.0,0.0,100000.0,12138.0,4169.0,16734.0,17909.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12120.0,4147.0,16856.0,18136.0,-200.0,-76.0,-55.0,-82.0,-83.0,
20.0,0.0,100000.0,12101.0,4048.0,16854.0,18227.0,-200.0,-77.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12060.0,4235.0,16826.0,18220.0,-200.0,-77.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12270.0,4119.0,16758.0,18016.0,-200.0,-77.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12176.0,4119.0,16568.0,17904.0,-200.0,-77.0,-56.0,-82.0,-84.0,
20.0,0.0,100000.0,12023.0,4166.0,16659.0,18077.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12091.0,4091.0,16502.0,17944.0,-200.0,-76.0,-56.0,-82.0,-84.0,
20.0,0.0,100000.0,12091.0,4038.0,16620.0,18063.0,-200.0,-76.0,-56.0,-82.0,-85.0,
20.0,0.0,100000.0,12157.0,3973.0,16322.0,18056.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12248.0,4038.0,16498.0,18007.0,-200.0,-77.0,-55.0,-82.0,-83.0,
20.0,0.0,100000.0,12060.0,4119.0,16413.0,18054.0,-200.0,-77.0,-55.0,-83.0,-83.0,
20.0,0.0,100000.0,12354.0,3994.0,16566.0,17948.0,-200.0,-76.0,-55.0,-82.0,-83.0,
20.0,0.0,100000.0,12235.0,4044.0,16467.0,18042.0,-200.0,-75.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12054.0,4004.0,16348.0,18166.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12279.0,3991.0,16413.0,18108.0,-200.0,-77.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12373.0,3854.0,16500.0,18112.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12241.0,4091.0,16392.0,18077.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12195.0,3973.0,17660.0,100000.0,-200.0,-76.0,-55.0,-81.0,-200.0,
20.0,0.0,100000.0,12201.0,4010.0,16561.0,18108.0,-200.0,-76.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12232.0,4082.0,16472.0,18225.0,-200.0,-75.0,-55.0,-81.0,-85.0,
20.0,0.0,100000.0,12432.0,4113.0,16362.0,18082.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12129.0,4041.0,16364.0,17991.0,-200.0,-76.0,-55.0,-81.0,-85.0,
20.0,0.0,100000.0,12248.0,4004.0,16418.0,17932.0,-200.0,-76.0,-55.0,-82.0,-85.0,
20.0,0.0,100000.0,12063.0,4207.0,16322.0,17904.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12241.0,4010.0,16474.0,18047.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12270.0,4072.0,16467.0,18049.0,-200.0,-76.0,-55.0,-82.0,-85.0,
20.0,0.0,100000.0,12120.0,4088.0,16416.0,18045.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12138.0,4151.0,16505.0,18073.0,-200.0,-76.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12229.0,3994.0,16533.0,18049.0,-200.0,-76.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12138.0,3891.0,16355.0,18019.0,-200.0,-75.0,-55.0,-82.0,-85.0,
20.0,0.0,100000.0,12279.0,3963.0,16441.0,17958.0,-200.0,-75.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12023.0,4038.0,16359.0,18023.0,-200.0,-75.0,-55.0,-82.0,-85.0,
20.0,0.0,100000.0,12357.0,4041.0,16470.0,17958.0,-200.0,-75.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,11979.0,3846.0,17752.0,18016.0,-200.0,-75.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12298.0,4110.0,16420.0,18230.0,-200.0,-75.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12088.0,3696.0,16441.0,18138.0,-200.0,-75.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12376.0,4038.0,16467.0,18136.0,-200.0,-75.0,-55.0,-81.0,-84.0,
20.0,0.0,100000.0,12241.0,3888.0,16472.0,18052.0,-200.0,-75.0,-55.0,-82.0,-84.0,
20.0,0.0,100000.0,12138.0,3961.0,16439.0,17986.0,-200.0,-75.0,-55.0,-81.0,-84.0,
21.0,1.0,100000.0,13193.0,3344.0,15930.0,16352.0,-200.0,-74.0,-60.0,-78.0,-76.0,
21.0,1.0,100000.0,13341.0,3145.0,14782.0,18751.0,-200.0,-75.0,-61.0,-81.0,-77.0,
21.0,1.0,100000.0,13804.0,3553.0,14385.0,16198.0,-200.0,-74.0,-60.0,-85.0,-77.0,
21.0,1.0,100000.0,13338.0,3293.0,15291.0,18919.0,-200.0,-75.0,-59.0,-82.0,-75.0,
21.0,1.0,100000.0,13926.0,3726.0,15282.0,16545.0,-200.0,-76.0,-60.0,-80.0,-77.0,
21.0,1.0,100000.0,13526.0,3530.0,15057.0,16891.0,-200.0,-75.0,-62.0,-82.0,-77.0,
21.0,1.0,100000.0,13263.0,3323.0,14791.0,16569.0,-200.0,-76.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,12866.0,3384.0,15791.0,16463.0,-200.0,-75.0,-57.0,-82.0,-76.0,
21.0,1.0,100000.0,12726.0,3405.0,15963.0,16623.0,-200.0,-74.0,-59.0,-82.0,-76.0,
21.0,1.0,100000.0,13451.0,3471.0,14269.0,16819.0,-200.0,-74.0,-61.0,-82.0,-79.0,
21.0,1.0,100000.0,13226.0,3415.0,14935.0,16504.0,-200.0,-75.0,-61.0,-81.0,-78.0,
21.0,1.0,100000.0,13410.0,3443.0,14494.0,16510.0,-200.0,-75.0,-62.0,-82.0,-77.0,
21.0,1.0,100000.0,13023.0,3377.0,14579.0,16423.0,-200.0,-75.0,-62.0,-83.0,-77.0,
21.0,1.0,100000.0,13057.0,3462.0,15795.0,16495.0,-200.0,-75.0,-61.0,-83.0,-78.0,
21.0,1.0,100000.0,13063.0,3445.0,14510.0,16510.0,-200.0,-75.0,-61.0,-83.0,-78.0,
21.0,1.0,100000.0,13260.0,3499.0,14626.0,16579.0,-200.0,-75.0,-61.0,-83.0,-77.0,
21.0,1.0,100000.0,13457.0,3471.0,14260.0,16235.0,-200.0,-75.0,-61.0,-84.0,-77.0,
21.0,1.0,100000.0,13582.0,3441.0,14229.0,16144.0,-200.0,-75.0,-61.0,-84.0,-78.0,
21.0,1.0,100000.0,12907.0,3410.0,14504.0,16266.0,-200.0,-75.0,-62.0,-84.0,-77.0,
21.0,1.0,100000.0,20335.0,3314.0,14741.0,16538.0,-200.0,-75.0,-61.0,-84.0,-76.0,
21.0,1.0,100000.0,13441.0,3323.0,15985.0,16782.0,-200.0,-76.0,-61.0,-85.0,-77.0,
21.0,1.0,100000.0,13801.0,3201.0,16148.0,16416.0,-200.0,-75.0,-62.0,-82.0,-77.0,
21.0,1.0,100000.0,12913.0,3431.0,14929.0,19060.0,-200.0,-77.0,-62.0,-84.0,-76.0,
21.0,1.0,100000.0,12866.0,3293.0,16204.0,16388.0,-200.0,-75.0,-61.0,-84.0,-76.0,
21.0,1.0,100000.0,12670.0,3354.0,15207.0,16338.0,-200.0,-74.0,-61.0,-84.0,-76.0,
21.0,1.0,100000.0,13304.0,3527.0,15801.0,16151.0,-200.0,-74.0,-60.0,-83.0,-78.0,
21.0,1.0,100000.0,13813.0,3471.0,14273.0,16266.0,-200.0,-76.0,-59.0,-83.0,-77.0,
21.0,1.0,100000.0,13069.0,3267.0,15566.0,16144.0,-200.0,-75.0,-61.0,-82.0,-78.0,
21.0,1.0,100000.0,16232.0,3525.0,15323.0,16351.0,-200.0,-73.0,-60.0,-81.0,-78.0,
21.0,1.0,100000.0,12951.0,3267.0,15094.0,16460.0,-200.0,-75.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,13610.0,3227.0,15716.0,100000.0,-200.0,-74.0,-61.0,-80.0,-200.0,
21.0,1.0,100000.0,13563.0,3349.0,14670.0,16198.0,-200.0,-75.0,-60.0,-83.0,-76.0,
21.0,1.0,100000.0,13038.0,3312.0,14516.0,16576.0,-200.0,-76.0,-59.0,-84.0,-78.0,
21.0,1.0,100000.0,13648.0,3441.0,14970.0,16576.0,-200.0,-74.0,-61.0,-81.0,-77.0,
21.0,1.0,100000.0,13144.0,3441.0,15201.0,16301.0,-200.0,-73.0,-60.0,-82.0,-77.0,
21.0,1.0,100000.0,13332.0,3323.0,15060.0,16613.0,-200.0,-74.0,-60.0,-80.0,-77.0,
21.0,1.0,100000.0,13151.0,3356.0,15860.0,16698.0,-200.0,-74.0,-59.0,-81.0,-77.0,
21.0,1.0,100000.0,13298.0,3375.0,15254.0,16416.0,-200.0,-73.0,-59.0,-82.0,-77.0,
21.0,1.0,100000.0,12754.0,3349.0,14620.0,16463.0,-200.0,-75.0,-60.0,-81.0,-77.0,
21.0,1.0,100000.0,14316.0,3382.0,14816.0,16316.0,-200.0,-74.0,-60.0,-81.0,-77.0,
21.0,1.0,100000.0,13135.0,3443.0,14741.0,16266.0,-200.0,-76.0,-59.0,-84.0,-78.0,
21.0,1.0,100000.0,18144.0,3466.0,14854.0,16491.0,-200.0,-75.0,-60.0,-85.0,-76.0,
21.0,1.0,100000.0,12844.0,3321.0,14073.0,16195.0,-200.0,-77.0,-61.0,-82.0,-76.0,
