X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
5.0,5.0,3385.0,7076.0,5285.0,10757.0,12879.0,-63.0,-69.0,-64.0,-71.0,-75.0,3 4
5.0,5.0,3498.0,6538.0,5382.0,10126.0,12541.0,-63.0,-69.0,-66.0,-73.0,-75.0,3 4
5.0,5.0,3188.0,6107.0,5373.0,10023.0,12945.0,-64.0,-68.0,-64.0,-72.0,-75.0,3 4
5.0,5.0,2873.0,5988.0,5366.0,10216.0,12176.0,-64.0,-69.0,-64.0,-72.0,-75.0,3 4
5.0,5.0,2644.0,6548.0,5457.0,10523.0,12363.0,-60.0,-69.0,-64.0,-70.0,-75.0,3 4
5.0,5.0,4307.0,6469.0,5357.0,10044.0,12720.0,-68.0,-71.0,-66.0,-70.0,-75.0,3 4
5.0,5.0,3188.0,6651.0,5410.0,10379.0,12607.0,-63.0,-68.0,-64.0,-72.0,-75.0,3 4
5.0,5.0,3288.0,7326.0,5407.0,10495.0,12757.0,-63.0,-69.0,-65.0,-71.0,-77.0,3 4
5.0,5.0,3057.0,7082.0,5257.0,10007.0,12670.0,-64.0,-68.0,-64.0,-70.0,-76.0,3 4
5.0,5.0,2083.0,6894.0,5482.0,10376.0,12735.0,-62.0,-68.0,-66.0,-73.0,-75.0,3 4
5.0,5.0,4727.0,7088.0,5379.0,10654.0,12720.0,-62.0,-68.0,-65.0,-72.0,-74.0,3 4
5.0,5.0,2979.0,7041.0,5382.0,10094.0,12523.0,-67.0,-69.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,3443.0,6579.0,5363.0,10373.0,12754.0,-62.0,-69.0,-66.0,-72.0,-76.0,3 4
5.0,5.0,3532.0,6498.0,5366.0,10410.0,12585.0,-62.0,-69.0,-65.0,-72.0,-76.0,3 4
5.0,5.0,2009.0,6107.0,5332.0,10141.0,12720.0,-61.0,-69.0,-64.0,-71.0,-76.0,3 4
5.0,5.0,2065.0,6701.0,5301.0,10376.0,12616.0,-62.0,-68.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,2004.0,7176.0,5388.0,10498.0,12560.0,-61.0,-69.0,-64.0,-72.0,-74.0,3 4
5.0,5.0,3070.0,6423.0,5457.0,10010.0,12629.0,-66.0,-68.0,-64.0,-71.0,-75.0,3 4
5.0,5.0,3291.0,6191.0,5382.0,10441.0,12904.0,-64.0,-69.0,-66.0,-72.0,-74.0,3 4
5.0,5.0,2173.0,6426.0,5407.0,10222.0,12832.0,-58.0,-67.0,-66.0,-71.0,-75.0,3 4
5.0,5.0,2879.0,6541.0,5335.0,9816.0,12504.0,-64.0,-69.0,-65.0,-72.0,-77.0,3 4
5.0,5.0,3129.0,6501.0,5285.0,9669.0,12879.0,-67.0,-69.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,2838.0,6420.0,5373.0,10682.0,12629.0,-64.0,-68.0,-66.0,-70.0,-76.0,3 4
5.0,5.0,3607.0,5419.0,5338.0,10095.0,12607.0,-63.0,-68.0,-65.0,-72.0,-77.0,3 4
5.0,5.0,2030.0,6729.0,5379.0,10245.0,12607.0,-59.0,-68.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,2149.0,7041.0,5445.0,10907.0,12766.0,-62.0,-67.0,-64.0,-68.0,-76.0,3 4
5.0,5.0,3179.0,7504.0,5332.0,10551.0,12479.0,-64.0,-67.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,3032.0,7244.0,5360.0,10223.0,12607.0,-62.0,-68.0,-66.0,-72.0,-76.0,3 4
5.0,5.0,3260.0,6351.0,5251.0,10298.0,12879.0,-58.0,-68.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,3688.0,6276.0,5554.0,10369.0,13026.0,-65.0,-69.0,-64.0,-72.0,-76.0,3 4
5.0,5.0,3529.0,6726.0,5304.0,10507.0,12520.0,-64.0,-67.0,-65.0,-70.0,-76.0,3 4
5.0,5.0,3151.0,6613.0,5251.0,10135.0,12788.0,-67.0,-69.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,3376.0,6613.0,5479.0,10563.0,12473.0,-69.0,-68.0,-65.0,-72.0,-77.0,3 4
5.0,5.0,3410.0,6854.0,5401.0,10170.0,12723.0,-64.0,-69.0,-64.0,-72.0,-76.0,3 4
5.0,5.0,4959.0,6123.0,5285.0,10607.0,12579.0,-67.0,-68.0,-64.0,-71.0,-76.0,3 4
5.0,5.0,2676.0,6613.0,5301.0,10054.0,12316.0,-63.0,-70.0,-65.0,-72.0,-77.0,3 4
5.0,5.0,2091.0,6691.0,5295.0,10213.0,12391.0,-62.0,-70.0,-65.0,-71.0,-78.0,3 4
5.0,5.0,2013.0,6585.0,5338.0,10207.0,12466.0,-63.0,-68.0,-64.0,-71.0,-78.0,3 4
5.0,5.0,2910.0,6576.0,5419.0,10376.0,12326.0,-64.0,-68.0,-64.0,-71.0,-77.0,3 4
5.0,5.0,2707.0,6423.0,5444.0,10454.0,12391.0,-64.0,-69.0,-65.0,-71.0,-77.0,3 4
5.0,5.0,3151.0,5419.0,5379.0,10682.0,12473.0,-65.0,-68.0,-65.0,-72.0,-78.0,3 4
5.0,5.0,2140.0,6119.0,5438.0,10604.0,12394.0,-64.0,-68.0,-64.0,-72.0,-77.0,3 4
5.0,5.0,3254.0,6079.0,5379.0,10498.0,12570.0,-65.0,-68.0,-64.0,-72.0,-78.0,3 4
5.0,5.0,3416.0,6463.0,5366.0,10732.0,12482.0,-65.0,-69.0,-65.0,-73.0,-76.0,3 4
8.0,0.0,6351.0,1710.0,4941.0,7320.0,12607.0,-55.0,-61.0,-65.0,-70.0,-74.0,3 4
8.0,0.0,6544.0,1888.0,4812.0,7016.0,12647.0,-57.0,-62.0,-66.0,-70.0,-76.0,3 4
8.0,0.0,6351.0,1973.0,4920.0,6579.0,12520.0,-55.0,-61.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6504.0,1663.0,5126.0,6810.0,12663.0,-56.0,-62.0,-65.0,-71.0,-75.0,3 4
8.0,0.0,6379.0,1687.0,5154.0,6779.0,12720.0,-54.0,-62.0,-66.0,-71.0,-76.0,3 4
8.0,0.0,6498.0,1707.0,5177.0,6854.0,12759.0,-55.0,-63.0,-65.0,-72.0,-76.0,3 4
8.0,0.0,6541.0,1632.0,4704.0,6929.0,12759.0,-56.0,-61.0,-65.0,-71.0,-74.0,3 4
8.0,0.0,6398.0,1805.0,4720.0,6973.0,12813.0,-56.0,-61.0,-64.0,-69.0,-74.0,3 4
8.0,0.0,6541.0,1707.0,5100.0,6891.0,12857.0,-56.0,-61.0,-65.0,-69.0,-74.0,3 4
8.0,0.0,6535.0,1701.0,5002.0,7048.0,12661.0,-55.0,-62.0,-65.0,-70.0,-74.0,3 4
8.0,0.0,6338.0,1710.0,4812.0,7051.0,12675.0,-56.0,-62.0,-65.0,-70.0,-73.0,3 4
8.0,0.0,6429.0,1701.0,4854.0,7166.0,12722.0,-56.0,-63.0,-65.0,-71.0,-73.0,3 4
8.0,0.0,6423.0,1860.0,4723.0,6932.0,12818.0,-56.0,-62.0,-64.0,-71.0,-75.0,3 4
8.0,0.0,6544.0,1666.0,4791.0,6901.0,12663.0,-56.0,-62.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6588.0,1776.0,4795.0,6813.0,13034.0,-56.0,-62.0,-64.0,-70.0,-75.0,3 4
8.0,0.0,6576.0,1885.0,5004.0,6929.0,12602.0,-56.0,-61.0,-66.0,-71.0,-74.0,3 4
8.0,0.0,6469.0,1710.0,4936.0,6666.0,12431.0,-55.0,-62.0,-66.0,-72.0,-75.0,3 4
8.0,0.0,6429.0,1732.0,5081.0,6935.0,12163.0,-55.0,-62.0,-65.0,-72.0,-74.0,3 4
8.0,0.0,6541.0,2053.0,5037.0,6891.0,12270.0,-56.0,-59.0,-63.0,-69.0,-73.0,3 4
8.0,0.0,6401.0,1629.0,4905.0,6488.0,12220.0,-56.0,-61.0,-64.0,-70.0,-75.0,3 4
8.0,0.0,6269.0,1807.0,4894.0,6773.0,12377.0,-56.0,-62.0,-66.0,-70.0,-75.0,3 4
8.0,0.0,6426.0,1738.0,4922.0,6938.0,12541.0,-56.0,-62.0,-66.0,-70.0,-75.0,3 4
8.0,0.0,6357.0,1716.0,4847.0,6666.0,12508.0,-55.0,-61.0,-64.0,-69.0,-73.0,3 4
8.0,0.0,6373.0,1732.0,5053.0,6813.0,12602.0,-56.0,-61.0,-66.0,-70.0,-74.0,3 4
8.0,0.0,6463.0,1707.0,4898.0,6816.0,12787.0,-56.0,-62.0,-65.0,-70.0,-74.0,3 4
8.0,0.0,6316.0,1744.0,5039.0,6929.0,12584.0,-57.0,-61.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6361.0,1648.0,4983.0,6588.0,12752.0,-57.0,-61.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6429.0,1776.0,4880.0,6701.0,12757.0,-56.0,-62.0,-65.0,-70.0,-75.0,3 4
8.0,0.0,6501.0,1739.0,5018.0,6779.0,12937.0,-56.0,-62.0,-65.0,-72.0,-76.0,3 4
8.0,0.0,6579.0,1894.0,4969.0,6782.0,12808.0,-56.0,-62.0,-64.0,-73.0,-75.0,3 4
8.0,0.0,6348.0,1704.0,4788.0,6854.0,12907.0,-56.0,-61.0,-64.0,-73.0,-76.0,3 4
8.0,0.0,6510.0,1963.0,4758.0,7048.0,12689.0,-57.0,-61.0,-64.0,-71.0,-75.0,3 4
8.0,0.0,6229.0,1849.0,4739.0,6854.0,12457.0,-56.0,-62.0,-66.0,-70.0,-74.0,3 4
8.0,0.0,6454.0,1885.0,4978.0,6588.0,12820.0,-56.0,-62.0,-66.0,-70.0,-74.0,3 4
8.0,0.0,6238.0,1704.0,4847.0,6813.0,12759.0,-57.0,-61.0,-66.0,-70.0,-74.0,3 4
8.0,0.0,6457.0,1683.0,6234.0,6698.0,13369.0,-58.0,-63.0,-64.0,-68.0,-74.0,3 4
8.0,0.0,6455.0,1629.0,5060.0,6741.0,12757.0,-58.0,-63.0,-62.0,-70.0,-74.0,3 4
8.0,0.0,6541.0,1687.0,5119.0,6854.0,12483.0,-58.0,-62.0,-65.0,-70.0,-76.0,3 4
8.0,0.0,6459.0,1800.0,5020.0,6901.0,12548.0,-57.0,-62.0,-64.0,-68.0,-73.0,3 4
8.0,0.0,6385.0,1763.0,5032.0,6741.0,12647.0,-58.0,-63.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6469.0,1708.0,5116.0,6863.0,12469.0,-57.0,-62.0,-65.0,-71.0,-75.0,3 4
8.0,0.0,6480.0,1669.0,4894.0,6863.0,12637.0,-59.0,-63.0,-65.0,-71.0,-75.0,3 4
8.0,0.0,6510.0,1810.0,4781.0,6773.0,12952.0,-56.0,-62.0,-65.0,-70.0,-74.0,3 4
8.0,0.0,6423.0,1652.0,5983.0,6966.0,12698.0,-57.0,-62.0,-62.0,-69.0,-73.0,3 4
8.0,0.0,6379.0,1711.0,4734.0,6938.0,12518.0,-56.0,-63.0,-64.0,-69.0,-73.0,3 4
8.0,0.0,6466.0,1776.0,4814.0,7088.0,12940.0,-55.0,-62.0,-65.0,-68.0,-75.0,3 4
8.0,0.0,6423.0,1760.0,4882.0,7016.0,12813.0,-55.0,-61.0,-64.0,-69.0,-74.0,3 4
8.0,0.0,6348.0,1805.0,4823.0,6626.0,12495.0,-55.0,-62.0,-64.0,-70.0,-74.0,3 4
8.0,0.0,6348.0,1669.0,4788.0,6582.0,12427.0,-56.0,-62.0,-65.0,-70.0,-74.0,3 4
8.0,0.0,6338.0,1861.0,4882.0,6938.0,12490.0,-56.0,-62.0,-64.0,-70.0,-74.0,3 4
8.0,0.0,6391.0,1769.0,4884.0,6891.0,12757.0,-56.0,-62.0,-64.0,-70.0,-74.0,3 4
8.0,0.0,6455.0,1662.0,5037.0,6707.0,12598.0,-56.0,-63.0,-65.0,-69.0,-75.0,3 4
8.0,0.0,6466.0,1735.0,4751.0,6813.0,12696.0,-55.0,-62.0,-65.0,-70.0,-75.0,3 4
8.0,0.0,6544.0,1710.0,5055.0,6701.0,12989.0,-57.0,-61.0,-65.0,-68.0,-73.0,3 4
8.0,0.0,6501.0,1718.0,4711.0,6779.0,12495.0,-57.0,-62.0,-66.0,-71.0,-73.0,3 4
8.0,0.0,6507.0,1701.0,4816.0,6891.0,13017.0,-57.0,-61.0,-65.0,-71.0,-73.0,3 4
8.0,0.0,6473.0,1810.0,5001.0,7013.0,12811.0,-57.0,-61.0,-66.0,-71.0,-75.0,3 4
8.0,0.0,6466.0,1776.0,4943.0,6938.0,12703.0,-57.0,-62.0,-65.0,-69.0,-74.0,3 4
8.0,0.0,6463.0,1888.0,4973.0,6938.0,12565.0,-56.0,-61.0,-65.0,-70.0,-75.0,3 4
8.0,0.0,6385.0,1729.0,4702.0,7010.0,13378.0,-57.0,-61.0,-64.0,-71.0,-72.0,3 4
9.0,1.0,6307.0,949.0,4260.0,7635.0,100000.0,-58.0,-57.0,-57.0,-57.0,-200.0,1 2 3 4
9.0,1.0,100000.0,1059.0,4504.0,7444.0,100000.0,-200.0,-59.0,-60.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6188.0,865.0,4307.0,7829.0,100000.0,-61.0,-61.0,-60.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6244.0,1200.0,4429.0,7505.0,100000.0,-62.0,-57.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6199.0,1151.0,4570.0,8123.0,100000.0,-62.0,-58.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6101.0,1296.0,4530.0,7369.0,100000.0,-60.0,-59.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6040.0,1116.0,4438.0,7776.0,100000.0,-60.0,-61.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6198.0,1033.0,4310.0,7516.0,100000.0,-59.0,-62.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6238.0,1179.0,4495.0,7716.0,100000.0,-60.0,-59.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,5998.0,1118.0,4041.0,7795.0,100000.0,-61.0,-57.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6229.0,977.0,4285.0,8327.0,100000.0,-60.0,-57.0,-59.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6119.0,1033.0,4385.0,7866.0,100000.0,-60.0,-58.0,-59.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6151.0,944.0,4395.0,7507.0,100000.0,-59.0,-61.0,-58.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6194.0,1033.0,4232.0,7448.0,100000.0,-60.0,-60.0,-58.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6191.0,1118.0,4605.0,7739.0,100000.0,-61.0,-62.0,-59.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6101.0,1097.0,4631.0,7863.0,100000.0,-61.0,-59.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6191.0,977.0,4144.0,7976.0,100000.0,-61.0,-60.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6276.0,1005.0,4577.0,8093.0,100000.0,-61.0,-60.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6270.0,949.0,4575.0,8177.0,100000.0,-59.0,-59.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6179.0,1123.0,4434.0,8152.0,100000.0,-60.0,-59.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6219.0,951.0,4605.0,7746.0,100000.0,-60.0,-60.0,-58.0,-61.0,-200.0,1 2 3 4
9.0,1.0,6188.0,998.0,4504.0,7772.0,100000.0,-60.0,-59.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6260.0,973.0,4594.0,7887.0,100000.0,-59.0,-61.0,-59.0,-58.0,-200.0,1 2 3 4
9.0,1.0,6229.0,862.0,4479.0,7791.0,100000.0,-60.0,-59.0,-58.0,-57.0,-200.0,1 2 3 4
9.0,1.0,6260.0,1041.0,4394.0,7132.0,100000.0,-62.0,-59.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6298.0,951.0,4594.0,7366.0,100000.0,-61.0,-60.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6263.0,952.0,4467.0,7945.0,100000.0,-61.0,-60.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6157.0,1097.0,4378.0,7423.0,100000.0,-61.0,-57.0,-59.0,-58.0,-200.0,1 2 3 4
9.0,1.0,6171.0,1214.0,4317.0,8597.0,100000.0,-61.0,-56.0,-57.0,-57.0,-200.0,1 2 3 4
9.0,1.0,6194.0,1087.0,4540.0,8791.0,100000.0,-61.0,-60.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6198.0,862.0,4226.0,8409.0,100000.0,-61.0,-60.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6229.0,1059.0,4360.0,7485.0,100000.0,-61.0,-61.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6232.0,1001.0,4348.0,7566.0,100000.0,-60.0,-58.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6198.0,1038.0,4451.0,8032.0,100000.0,-61.0,-58.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6253.0,1001.0,4516.0,8210.0,100000.0,-61.0,-58.0,-58.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6110.0,1031.0,4544.0,7954.0,100000.0,-62.0,-60.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6273.0,429.0,4570.0,7601.0,100000.0,-60.0,-59.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6188.0,1116.0,4413.0,7676.0,100000.0,-61.0,-59.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6301.0,1273.0,4399.0,7719.0,100000.0,-61.0,-58.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6185.0,1263.0,4291.0,7166.0,100000.0,-62.0,-57.0,-58.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6160.0,1296.0,4439.0,7835.0,100000.0,-61.0,-57.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6073.0,1146.0,4467.0,7438.0,100000.0,-61.0,-58.0,-58.0,-59.0,-200.0,1 2 3 4
9.0,1.0,5998.0,1212.0,4519.0,7652.0,100000.0,-61.0,-58.0,-57.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6110.0,1141.0,4256.0,7941.0,100000.0,-61.0,-58.0,-58.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6270.0,1127.0,4280.0,8381.0,100000.0,-61.0,-58.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6220.0,1001.0,4469.0,8651.0,100000.0,-61.0,-60.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6126.0,1008.0,4394.0,8852.0,100000.0,-61.0,-59.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6047.0,1005.0,4444.0,9000.0,100000.0,-61.0,-59.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,100000.0,1031.0,4307.0,8826.0,100000.0,-200.0,-58.0,-60.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6229.0,888.0,4429.0,8585.0,100000.0,-60.0,-59.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6307.0,942.0,4362.0,8332.0,100000.0,-61.0,-59.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6270.0,100000.0,4406.0,8149.0,100000.0,-61.0,-200.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6246.0,949.0,4380.0,8454.0,100000.0,-61.0,-58.0,-60.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6133.0,1005.0,4350.0,8498.0,100000.0,-60.0,-59.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6073.0,1146.0,4523.0,8327.0,100000.0,-61.0,-59.0,-58.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6310.0,1324.0,4258.0,8141.0,100000.0,-61.0,-57.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6201.0,1216.0,4516.0,7826.0,100000.0,-62.0,-57.0,-59.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6104.0,1235.0,4462.0,7479.0,100000.0,-61.0,-57.0,-59.0,-59.0,-200.0,1 2 3 4
9.0,1.0,6001.0,1148.0,4558.0,7254.0,100000.0,-61.0,-57.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,1.0,6160.0,1172.0,4411.0,7601.0,100000.0,-61.0,-58.0,-58.0,-60.0,-200.0,1 2 3 4
9.0,5.0,8327.0,7997.0,2682.0,8254.0,10285.0,-65.0,-57.0,-60.0,-66.0,-71.0,2 3 4
9.0,5.0,8271.0,7629.0,2507.0,8141.0,9819.0,-66.0,-59.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,8393.0,7476.0,2554.0,8329.0,9676.0,-66.0,-61.0,-63.0,-69.0,-72.0,2 3 4
9.0,5.0,7363.0,6694.0,2548.0,7954.0,9826.0,-65.0,-62.0,-61.0,-68.0,-72.0,2 3 4
9.0,5.0,8297.0,6348.0,3960.0,7907.0,9598.0,-67.0,-60.0,-59.0,-69.0,-72.0,2 3 4
9.0,5.0,8355.0,6585.0,2754.0,7913.0,9713.0,-64.0,-60.0,-61.0,-69.0,-71.0,2 3 4
9.0,5.0,8338.0,6769.0,2204.0,8329.0,9713.0,-65.0,-59.0,-61.0,-67.0,-72.0,2 3 4
9.0,5.0,8269.0,7516.0,2579.0,7716.0,9585.0,-67.0,-59.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,7235.0,8623.0,2591.0,7854.0,9870.0,-67.0,-58.0,-60.0,-69.0,-72.0,2 3 4
9.0,5.0,6923.0,7896.0,2913.0,7629.0,9904.0,-67.0,-58.0,-59.0,-67.0,-72.0,2 3 4
9.0,5.0,8177.0,8341.0,2669.0,8066.0,9741.0,-65.0,-59.0,-60.0,-69.0,-71.0,2 3 4
9.0,5.0,7245.0,7401.0,2557.0,8329.0,9810.0,-67.0,-61.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,8538.0,6694.0,2679.0,8179.0,9632.0,-65.0,-61.0,-60.0,-68.0,-72.0,2 3 4
9.0,5.0,8416.0,5721.0,2754.0,8263.0,9513.0,-65.0,-64.0,-61.0,-68.0,-72.0,2 3 4
9.0,5.0,7697.0,6541.0,3023.0,8366.0,9657.0,-64.0,-61.0,-61.0,-68.0,-72.0,2 3 4
9.0,5.0,8245.0,6304.0,2598.0,9585.0,9673.0,-66.0,-61.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,7907.0,5604.0,2604.0,8523.0,9913.0,-66.0,-61.0,-61.0,-68.0,-71.0,2 3 4
9.0,5.0,8297.0,5749.0,2354.0,8266.0,9835.0,-67.0,-62.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,8001.0,5608.0,2713.0,8298.0,9716.0,-66.0,-67.0,-62.0,-68.0,-71.0,2 3 4
9.0,5.0,7976.0,5370.0,3404.0,7982.0,9713.0,-65.0,-66.0,-61.0,-70.0,-71.0,2 3 4
9.0,5.0,8132.0,6448.0,2682.0,7880.0,9835.0,-64.0,-64.0,-62.0,-69.0,-71.0,2 3 4
9.0,5.0,7838.0,5810.0,2726.0,7913.0,9632.0,-63.0,-61.0,-62.0,-69.0,-71.0,2 3 4
9.0,5.0,7273.0,5782.0,2798.0,7948.0,9776.0,-65.0,-61.0,-63.0,-70.0,-72.0,2 3 4
9.0,5.0,8273.0,5897.0,2754.0,7866.0,9632.0,-63.0,-64.0,-63.0,-69.0,-71.0,2 3 4
9.0,5.0,8219.0,5794.0,2629.0,8104.0,9713.0,-63.0,-65.0,-62.0,-69.0,-71.0,2 3 4
9.0,5.0,8191.0,5845.0,2644.0,8226.0,9788.0,-64.0,-63.0,-62.0,-69.0,-71.0,2 3 4
9.0,5.0,8236.0,5869.0,2560.0,8141.0,9476.0,-64.0,-64.0,-63.0,-68.0,-71.0,2 3 4
9.0,5.0,8185.0,5906.0,2679.0,8216.0,9513.0,-63.0,-66.0,-63.0,-68.0,-72.0,2 3 4
9.0,5.0,8026.0,5357.0,2585.0,8032.0,9754.0,-66.0,-66.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,8094.0,5313.0,2557.0,8070.0,9673.0,-66.0,-66.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,8149.0,5698.0,2560.0,8179.0,9791.0,-66.0,-64.0,-63.0,-68.0,-71.0,2 3 4
9.0,5.0,8101.0,7631.0,2595.0,7945.0,9713.0,-65.0,-60.0,-63.0,-69.0,-72.0,2 3 4
9.0,5.0,8501.0,7451.0,2679.0,8416.0,9713.0,-65.0,-58.0,-61.0,-69.0,-72.0,2 3 4
9.0,5.0,8102.0,7985.0,2601.0,7991.0,9748.0,-68.0,-58.0,-63.0,-69.0,-71.0,2 3 4
9.0,5.0,8154.0,6300.0,2491.0,8066.0,9873.0,-67.0,-58.0,-62.0,-70.0,-72.0,2 3 4
9.0,5.0,8039.0,6452.0,2685.0,8145.0,9713.0,-65.0,-58.0,-62.0,-69.0,-72.0,2 3 4
9.0,5.0,7418.0,6483.0,2785.0,8060.0,9751.0,-65.0,-58.0,-62.0,-67.0,-72.0,2 3 4
9.0,5.0,7591.0,6609.0,2598.0,8029.0,9594.0,-65.0,-59.0,-62.0,-67.0,-71.0,2 3 4
9.0,5.0,8407.0,6220.0,2713.0,7723.0,9894.0,-66.0,-60.0,-62.0,-67.0,-71.0,2 3 4
9.0,5.0,6926.0,6012.0,2482.0,8182.0,9619.0,-65.0,-63.0,-60.0,-67.0,-72.0,2 3 4
9.0,5.0,7673.0,5993.0,2207.0,8104.0,9657.0,-65.0,-59.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,7448.0,5757.0,2479.0,7913.0,9751.0,-66.0,-60.0,-61.0,-69.0,-72.0,2 3 4
9.0,5.0,8393.0,5777.0,2588.0,8301.0,9713.0,-66.0,-61.0,-63.0,-67.0,-72.0,2 3 4
9.0,5.0,8597.0,5608.0,2791.0,7951.0,9826.0,-65.0,-61.0,-62.0,-66.0,-71.0,2 3 4
9.0,5.0,8373.0,5576.0,2670.0,7951.0,9873.0,-66.0,-62.0,-61.0,-67.0,-72.0,2 3 4
9.0,5.0,7952.0,5235.0,2663.0,8141.0,9835.0,-64.0,-60.0,-63.0,-68.0,-71.0,2 3 4
9.0,5.0,8044.0,5482.0,2526.0,8179.0,9791.0,-67.0,-62.0,-63.0,-70.0,-72.0,2 3 4
9.0,5.0,8355.0,4748.0,2566.0,8454.0,9754.0,-64.0,-60.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,8391.0,4720.0,2910.0,8104.0,9826.0,-65.0,-60.0,-61.0,-68.0,-72.0,2 3 4
9.0,5.0,8327.0,4111.0,2682.0,8104.0,9857.0,-65.0,-61.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,8466.0,5494.0,2632.0,8223.0,9820.0,-64.0,-60.0,-62.0,-68.0,-72.0,2 3 4
9.0,5.0,8501.0,6423.0,2763.0,8110.0,9676.0,-66.0,-61.0,-63.0,-68.0,-72.0,2 3 4
9.0,5.0,8630.0,3848.0,2591.0,8098.0,9810.0,-65.0,-61.0,-62.0,-68.0,-71.0,2 3 4
9.0,5.0,8505.0,3612.0,2604.0,8254.0,9713.0,-66.0,-61.0,-62.0,-69.0,-71.0,2 3 4
